"date","states","positive","negative","totalTestResults","death","hospitalized","positiveIncrease","negativeIncrease","totalTestResultsIncrease","deathIncrease","hospitalizedIncrease"
2020-02-22,1,2,NA,2,NA,NA,0,0,0,0,0
2020-02-23,1,2,NA,2,NA,NA,0,0,0,0,0
2020-02-24,1,2,NA,2,NA,NA,0,0,0,0,0
2020-02-25,1,2,NA,2,NA,NA,0,0,0,0,0
2020-02-26,1,2,NA,2,2,NA,0,0,0,2,0
2020-02-27,1,2,NA,2,2,NA,0,0,0,0,0
2020-02-28,1,9,NA,9,4,NA,7,0,7,2,0
2020-02-29,1,18,23,41,5,NA,9,23,32,1,0
2020-03-01,3,40,81,121,8,NA,22,58,80,3,0
2020-03-02,3,53,229,282,11,NA,13,148,161,3,0
2020-03-03,3,94,433,527,14,NA,41,204,245,3,0
2020-03-04,15,207,1390,1597,16,NA,113,957,1070,2,0
2020-03-05,24,275,1913,2188,20,NA,68,523,591,4,0
2020-03-06,36,387,2596,2983,26,NA,112,683,795,6,0
2020-03-07,50,538,3215,3753,27,NA,151,619,770,1,0
2020-03-08,50,721,3903,4624,31,NA,183,688,871,4,0
2020-03-09,50,1013,5407,6420,35,NA,292,1504,1796,4,0
2020-03-10,50,1280,7552,8832,37,NA,267,2145,2412,2,0
2020-03-11,50,1672,10908,12580,43,NA,392,3356,3748,6,0
2020-03-12,51,2142,15575,17717,51,NA,470,4667,5137,8,0
2020-03-13,51,3004,23769,26773,55,NA,862,8194,9056,4,0
2020-03-14,51,3759,27532,31291,63,NA,755,3763,4518,8,0
2020-03-15,51,4843,34106,38949,77,NA,1084,6574,7658,14,0
2020-03-16,56,6130,50480,56610,98,NA,1287,16374,17661,21,0
2020-03-17,56,8288,63931,72219,120,NA,2158,13451,15609,22,0
2020-03-18,56,10865,85993,96858,145,NA,2577,22062,24639,25,0
2020-03-19,56,15063,109195,124258,189,NA,4198,23202,27400,44,0
2020-03-20,56,20840,139579,160419,253,NA,5777,30384,36161,64,0
2020-03-21,56,27372,177800,205172,306,1964,6532,38221,44753,53,1964
2020-03-22,56,36334,213435,249769,436,2498,8962,35635,44597,130,534
2020-03-23,56,47013,259891,306904,521,3258,10679,46456,57135,85,760
2020-03-24,56,57179,318338,375517,725,4091,10166,58447,68613,204,833
2020-03-25,56,69473,389531,459004,953,5436,12294,71193,83487,228,1345
2020-03-26,56,86789,472679,559468,1231,9147,17316,83148,100464,278,3711
2020-03-27,56,105462,557076,662538,1604,11541,18673,84397,103070,373,2394
2020-03-28,56,124815,642089,766904,2038,13749,19353,85013,104366,434,2208
2020-03-29,56,144297,711387,855684,2527,16263,19482,69298,88780,489,2514
2020-03-30,56,165521,807613,973134,3060,18511,21224,96226,117450,533,2248
2020-03-31,56,189998,894230,1084228,3877,22167,24477,86617,111094,817,3656
2020-04-01,56,215177,976633,1191810,4823,26057,25179,82403,107582,946,3890
2020-04-02,56,243235,1066598,1309833,5924,30198,28058,89965,118023,1101,4141
2020-04-03,56,275234,1166831,1442065,7112,33501,31999,100233,132232,1188,3303
2020-04-04,56,308752,1362110,1670862,8487,37969,33518,195279,228797,1375,4468
2020-04-05,56,334718,1455803,1790521,9714,40710,25966,93693,119659,1227,2741
2020-04-06,56,363465,1577786,1941251,10937,43624,28747,121983,150730,1223,2914
2020-04-07,56,393874,1700122,2093996,12841,45896,30409,122336,152745,1904,2272
2020-04-08,56,424045,1814384,2238429,14737,49453,30171,114262,144433,1896,3557
2020-04-09,56,458260,1946002,2404262,16659,52606,34215,131618,165833,1922,3153
2020-04-10,56,492848,2069201,2562049,18751,56821,34588,123199,157787,2092,4215
2020-04-11,56,522750,2177867,2700617,20686,58936,29902,108666,138568,1935,2115
2020-04-12,56,551906,2290416,2842322,22237,61480,29156,112549,141705,1551,2544
2020-04-13,56,576875,2398440,2975315,23754,63743,24969,108024,132993,1517,2263
2020-04-14,56,602795,2523063,3125858,26066,66908,25920,124623,150543,2312,3165
2020-04-15,56,633112,2629452,3262564,28564,71238,30317,106389,136706,2498,4330
2020-04-16,56,664129,2760561,3424690,30722,74176,31017,131109,162126,2158,2938
2020-04-17,56,696010,2886849,3582859,32785,77455,31881,126288,158169,2063,3279
2020-04-18,56,724059,3001149,3725208,34557,80653,28049,114300,142349,1772,3198
2020-04-19,56,751597,3140096,3891693,36224,82756,27538,138947,166485,1667,2103
2020-04-20,56,776822,3262476,4039298,37913,84836,25225,122380,147605,1689,2080
2020-04-21,56,802805,3384644,4187449,40471,87724,25983,122168,148151,2558,2888
2020-04-22,56,831370,3670933,4502303,42508,90603,28565,286289,314854,2037,2879
2020-04-23,56,862746,3831380,4694126,44385,93270,31376,160447,191823,1877,2667
2020-04-24,56,896894,4029087,4925981,46251,96677,34148,197707,231855,1866,3407
2020-04-25,56,932846,4264407,5197253,48069,99099,35952,235320,271272,1818,2422
2020-04-26,56,959861,4443794,5403655,49164,101233,27015,179387,206402,1095,2134
2020-04-27,56,981760,4612361,5594121,50327,104249,21899,168567,190466,1163,3016
2020-04-28,56,1005789,4790136,5795925,52525,106308,24029,177775,201804,2198,2059
2020-04-29,56,1033157,4993013,6026170,55225,109690,27368,202877,230245,2700,3382
2020-04-30,56,1062503,5193266,6255769,57320,111987,29346,200253,229599,2095,2297
2020-05-01,56,1095681,5456129,6551810,59059,121748,33178,262863,296041,1739,9761
2020-05-02,56,1125719,5679522,6805241,60710,123860,30038,223393,253431,1651,2112
2020-05-03,56,1152006,5901360,7053366,61868,125796,26287,221838,248125,1158,1936
2020-05-04,56,1173257,6111921,7285178,62780,127397,21251,210561,231812,912,1601
2020-05-05,56,1195605,6348723,7544328,65307,129357,22348,236802,259150,2527,1960
